"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2011-04-03","AU-ASM","SAV","Arid",606,-22.28,22.074375,580.3744375,94.8508333333333,40.5625,5.09166666666667,1.98484348192364
"2011-04-04","AU-ASM","SAV","Arid",606,-22.28,22.7852083333333,618.950041666667,94.92125,35.0416666666667,5,2.25456310016247
"2011-04-05","AU-ASM","SAV","Arid",606,-22.28,22.8772916666667,620.012145833333,94.8852083333333,36.6041666666667,4.9,2.26186656568052
"2011-04-07","AU-ASM","SAV","Arid",606,-22.28,21.7675,631.703104166667,94.7354166666667,43.1041666666667,4.74166666666667,2.45880345637448
"2011-04-09","AU-ASM","SAV","Arid",606,-22.28,22.3110416666667,638.720145833333,94.8158333333333,45.9166666666667,4.6125,2.46680996312573
"2011-04-10","AU-ASM","SAV","Arid",606,-22.28,21.1258333333333,633.122229166667,94.8635416666667,49.3333333333333,4.55,1.89912000587545
"2011-04-11","AU-ASM","SAV","Arid",606,-22.28,17.7695833333333,606.948229166667,94.73,46.8958333333333,4.52916666666667,1.82168589084618
"2011-04-12","AU-ASM","SAV","Arid",606,-22.28,18.0035416666667,603.83075,94.6716666666667,43.3333333333333,4.53541666666667,1.87211505870448
"2011-04-13","AU-ASM","SAV","Arid",606,-22.28,20.0725,606.313041666667,94.395,40.1666666666667,4.46875,1.9232607618776
"2011-04-15","AU-ASM","SAV","Arid",606,-22.28,21.8291666666667,623.287770833333,94.4814583333333,42.6875,4.26458333333333,2.03220687095316
"2011-04-16","AU-ASM","SAV","Arid",606,-22.28,18.4129166666667,604.912416666667,94.8564583333333,46.5416666666667,4.27708333333333,1.77965453133527
"2011-04-17","AU-ASM","SAV","Arid",606,-22.28,16.7627083333333,590.525354166667,94.946875,45.1875,4.28333333333333,1.67292248206588
"2011-04-18","AU-ASM","SAV","Arid",606,-22.28,17.2783333333333,592.742895833333,94.7635416666667,45.2083333333333,4.2625,1.5454621876214
"2011-04-19","AU-ASM","SAV","Arid",606,-22.28,18.3545833333333,597.2755625,94.7664583333333,46.1041666666667,4.2375,1.55675070119924
"2011-04-20","AU-ASM","SAV","Arid",606,-22.28,20.0939583333333,605.351041666667,94.8222916666667,45.4583333333333,4.175,1.50547725085735
"2011-04-21","AU-ASM","SAV","Arid",606,-22.28,21.2129166666667,609.324645833333,94.8166666666667,43.8958333333333,4.125,1.53681038182736
"2011-04-22","AU-ASM","SAV","Arid",606,-22.28,20.2114583333333,600.819708333333,94.8577083333333,43.3958333333333,4.06875,1.42070052256015
"2011-04-23","AU-ASM","SAV","Arid",606,-22.28,17.6697916666667,582.476145833333,94.9091666666667,41.3333333333333,4.07291666666667,1.33480436201366
"2011-04-24","AU-ASM","SAV","Arid",606,-22.28,17.4075,580.806125,94.928125,43.2708333333333,4.06875,1.20367745348651
"2011-04-25","AU-ASM","SAV","Arid",606,-22.28,18.5277083333333,584.182375,94.8879166666667,42.3333333333333,4.04583333333333,1.10211651834789
"2011-04-26","AU-ASM","SAV","Arid",606,-22.28,19.8964583333333,588.630270833333,94.819375,41.625,4.01041666666667,1.15827358740733
"2011-04-28","AU-ASM","SAV","Arid",606,-22.28,20.8158333333333,593.105104166667,94.7033333333333,39.5,3.93541666666667,1.13018091674606
"2011-04-29","AU-ASM","SAV","Arid",606,-22.28,20.23875,577.842208333333,94.7089583333333,42.9583333333333,3.92083333333333,0.983541421321115
"2011-04-30","AU-ASM","SAV","Arid",606,-22.28,20.6172916666667,590.515333333333,94.6014583333333,41.1875,3.90416666666667,0.94532663576955
"2011-05-02","AU-ASM","SAV","Arid",606,-22.28,19.949375,576.8174375,94.5272916666667,51.7708333333333,3.82916666666667,0.818398931848955
"2011-05-03","AU-ASM","SAV","Arid",606,-22.28,17.6041666666667,579.465979166667,94.7810416666667,61.5,3.8875,0.727117887058769
"2011-05-04","AU-ASM","SAV","Arid",606,-22.28,15.9985416666667,564.00425,95.0002083333333,55.2291666666667,3.91875,0.784950949794285
"2011-05-05","AU-ASM","SAV","Arid",606,-22.28,17.385625,546.6140625,94.99875,45.8125,3.91041666666667,0.720588293326419
"2011-05-06","AU-ASM","SAV","Arid",606,-22.28,17.3610416666667,555.863895833333,94.8666666666667,41.5833333333333,3.89375,0.687186917717542
"2011-05-07","AU-ASM","SAV","Arid",606,-22.28,18.46875,516.603166666667,94.7329166666667,36.7916666666667,3.875,0.61968843223038
"2011-05-08","AU-ASM","SAV","Arid",606,-22.28,16.54375,448.115625,94.7820833333333,44.6041666666667,3.90208333333333,0.462487437521086
"2011-05-09","AU-ASM","SAV","Arid",606,-22.28,14.8041666666667,546.0826875,94.9754166666667,51.5416666666667,3.95625,0.627409873733936
"2011-05-10","AU-ASM","SAV","Arid",606,-22.28,14.4154166666667,536.4948125,95.170625,44.2916666666667,3.95,0.531287816180406
"2011-05-11","AU-ASM","SAV","Arid",606,-22.28,13.358125,529.51425,95.193125,45.0833333333333,3.95416666666667,0.596131433336795
"2011-05-13","AU-ASM","SAV","Arid",606,-22.28,13.17125,522.911833333333,95.084375,54.3541666666667,3.98333333333333,0.43035360096869
"2011-05-14","AU-ASM","SAV","Arid",606,-22.28,13.4627083333333,510.080604166667,95.1695833333333,54.375,3.98541666666667,0.421032015094886
"2011-05-15","AU-ASM","SAV","Arid",606,-22.28,14.1245833333333,529.743875,95.3454166666667,48.8541666666667,3.96875,0.419498655580526
"2011-05-16","AU-ASM","SAV","Arid",606,-22.28,14.0847916666667,495.6391875,95.3375,37.2708333333333,3.97291666666667,0.519262242530688
"2011-05-17","AU-ASM","SAV","Arid",606,-22.28,14.86,484.315791666667,95.1489583333333,36.2083333333333,3.95208333333333,0.396011387454092
"2011-05-18","AU-ASM","SAV","Arid",606,-22.28,17.6845833333333,540.088,95.0225,47.125,3.91875,0.384516082476648
"2011-05-19","AU-ASM","SAV","Arid",606,-22.28,17.87625,536.800104166667,95.0485416666667,42.0833333333333,3.90416666666667,0.379977027863017
"2011-05-20","AU-ASM","SAV","Arid",606,-22.28,18.3958333333333,539.601020833333,94.903125,41.5,3.87083333333333,0.384126945704259
"2011-05-21","AU-ASM","SAV","Arid",606,-22.28,18.800625,538.957041666667,94.5958333333333,41.4375,3.85416666666667,0.379065746660183
"2011-05-22","AU-ASM","SAV","Arid",606,-22.28,19.92625,541.2889375,94.5814583333333,39.0416666666667,3.83125,0.343003481437505
"2011-05-23","AU-ASM","SAV","Arid",606,-22.28,15.493125,519.9689375,94.9404166666667,44.5208333333333,3.82708333333333,0.3740106616226
"2011-05-24","AU-ASM","SAV","Arid",606,-22.28,13.3495833333333,515.368145833333,94.9845833333333,51.4583333333333,3.89583333333333,0.269507541692381
"2011-05-25","AU-ASM","SAV","Arid",606,-22.28,12.6664583333333,511.891916666667,95.018125,54.6041666666667,3.90625,0.297848569556969
"2011-05-26","AU-ASM","SAV","Arid",606,-22.28,9.83958333333333,428.119395833333,95.050625,53.9583333333333,3.96458333333333,0.18847013398554
"2011-05-27","AU-ASM","SAV","Arid",606,-22.28,9.47854166666667,486.8015625,94.9825,51.5208333333333,4.01875,0.257520120099789
"2011-05-28","AU-ASM","SAV","Arid",606,-22.28,11.3027083333333,488.636104166667,94.9916666666667,43.3958333333333,3.98958333333333,0.269802184720743
"2011-05-29","AU-ASM","SAV","Arid",606,-22.28,12.0345833333333,490.386833333333,95.1677083333333,40.4791666666667,3.96458333333333,0.278855246207828
"2011-05-30","AU-ASM","SAV","Arid",606,-22.28,11.294375,491.958833333333,95.175625,45.7083333333333,3.9625,0.22290146883696
"2011-05-31","AU-ASM","SAV","Arid",606,-22.28,10.5247916666667,485.385520833333,95.0585416666667,44.9375,3.97291666666667,0.266937640654194
"2011-06-01","AU-ASM","SAV","Arid",606,-22.28,11.33125,482.096604166667,95.098125,37.9791666666667,3.97708333333333,0.332555935452255
"2011-06-02","AU-ASM","SAV","Arid",606,-22.28,13.2460416666667,495.539479166667,95.08,40.4166666666667,3.95416666666667,0.18783180580901
"2011-06-03","AU-ASM","SAV","Arid",606,-22.28,14.6020833333333,500.019604166667,94.9375,38.5208333333333,3.93125,0.289019805854141
"2011-06-04","AU-ASM","SAV","Arid",606,-22.28,15.9733333333333,501.624583333333,94.6991666666667,34.6458333333333,3.90625,0.307339284937055
"2011-06-05","AU-ASM","SAV","Arid",606,-22.28,17.3129166666667,502.997,94.6535416666667,31.5833333333333,3.85833333333333,0.304655284570922
"2011-06-07","AU-ASM","SAV","Arid",606,-22.28,17.41125,429.696729166667,94.7010416666667,39.7916666666667,3.84166666666667,0.187980304153381
"2011-06-08","AU-ASM","SAV","Arid",606,-22.28,12.8775,396.949395833333,94.861875,89.7916666666667,5.1375,0.687170728208678
"2011-06-09","AU-ASM","SAV","Arid",606,-22.28,10.1414583333333,380.8109375,94.9352083333333,88.2916666666667,8.59791666666667,0.520311427625676
"2011-06-10","AU-ASM","SAV","Arid",606,-22.28,8.81791666666667,482.605333333333,95.0710416666667,64.1875,12.2625,1.25298744844117
"2011-06-11","AU-ASM","SAV","Arid",606,-22.28,7.19541666666667,473.3093125,95.1814583333333,63.0833333333333,10.4125,1.19318331139405
"2011-06-12","AU-ASM","SAV","Arid",606,-22.28,8.13479166666667,477.085895833333,95.2714583333333,61.5,9.06666666666667,1.02280673485102
"2011-06-13","AU-ASM","SAV","Arid",606,-22.28,8.04395833333333,474.303979166667,95.2472916666667,57.5208333333333,8.15833333333333,0.865424975049233
"2011-06-14","AU-ASM","SAV","Arid",606,-22.28,8.689375,475.8863125,95.28125,57.9166666666667,7.42916666666667,0.742373586432739
"2011-06-15","AU-ASM","SAV","Arid",606,-22.28,9.56229166666667,478.6934375,95.2864583333333,54.2708333333333,6.87916666666667,0.663504496733248
"2011-06-16","AU-ASM","SAV","Arid",606,-22.28,10.965,482.167875,95.288125,50.6458333333333,6.46458333333333,0.602081504178774
"2011-06-17","AU-ASM","SAV","Arid",606,-22.28,12.6422916666667,484.511520833333,95.23625,40.9583333333333,6.13541666666667,0.682792009841073
"2011-06-18","AU-ASM","SAV","Arid",606,-22.28,11.7995833333333,492.312479166667,95.1395833333333,54.5208333333333,5.85625,0.522666749004053
"2011-06-19","AU-ASM","SAV","Arid",606,-22.28,11.93875,489.913833333333,94.9447916666667,51.6666666666667,5.67291666666667,0.50663544386913
"2011-06-20","AU-ASM","SAV","Arid",606,-22.28,12.61125,483.927458333333,94.90125,43.0208333333333,5.53333333333333,0.493185712743217
"2011-06-21","AU-ASM","SAV","Arid",606,-22.28,13.5220833333333,490.360979166667,94.9675,40.3958333333333,5.37916666666667,0.4002322625465
"2011-06-22","AU-ASM","SAV","Arid",606,-22.28,12.0835416666667,492.121604166667,95.0897916666667,61.8958333333333,5.275,0.321946099004509
"2011-06-23","AU-ASM","SAV","Arid",606,-22.28,10.0672916666667,481.6785625,95.0891666666667,56.1666666666667,5.21458333333333,0.365039819332088
"2011-06-24","AU-ASM","SAV","Arid",606,-22.28,10.854375,478.908604166667,95.0891666666667,47.0833333333333,5.15208333333333,0.392834524808679
"2011-06-25","AU-ASM","SAV","Arid",606,-22.28,12.8416666666667,483.783875,95.1260416666667,38.8958333333333,5.06666666666667,0.350266351759409
"2011-06-26","AU-ASM","SAV","Arid",606,-22.28,13.559375,487.267666666667,95.05375,38.0208333333333,4.99166666666667,0.36030928312243
"2011-06-27","AU-ASM","SAV","Arid",606,-22.28,14.855,504.4151875,94.998125,45.7916666666667,4.89791666666667,0.316070286291619
"2011-06-28","AU-ASM","SAV","Arid",606,-22.28,15.4054166666667,511.536520833333,94.9577083333333,49.1458333333333,4.80416666666667,0.312925907491261
"2011-06-29","AU-ASM","SAV","Arid",606,-22.28,14.9229166666667,507.925458333333,95.0322916666667,47.0625,4.74583333333333,0.303303046454574
"2011-06-30","AU-ASM","SAV","Arid",606,-22.28,13.6975,508.792041666667,95.1335416666667,62.7916666666667,4.70625,0.2117443884311
"2011-07-01","AU-ASM","SAV","Arid",606,-22.28,15.26,470.999020833333,94.7516666666667,61.1041666666667,4.675,0.148946190034656
"2011-07-02","AU-ASM","SAV","Arid",606,-22.28,18.3983333333333,466.0158125,94.335625,43.8333333333333,4.58958333333333,0.181566939073153
"2011-07-03","AU-ASM","SAV","Arid",606,-22.28,18.6320833333333,529.7303125,94.1885416666667,40.1666666666667,4.55833333333333,0.261621006116652
"2011-07-04","AU-ASM","SAV","Arid",606,-22.28,18.0885416666667,531.235416666667,94.9541666666667,47.9166666666667,4.49166666666667,0.23028628610215
"2011-07-05","AU-ASM","SAV","Arid",606,-22.28,16.166875,521.142083333333,95.1327083333333,48.2083333333333,4.4375,0.307999476144793
"2011-07-06","AU-ASM","SAV","Arid",606,-22.28,16.328125,516.8184375,94.7377083333333,42.6458333333333,4.39583333333333,0.277657755017138
"2011-07-07","AU-ASM","SAV","Arid",606,-22.28,14.280625,512.659979166667,95.2666666666667,50.5833333333333,4.35833333333333,0.201596819431444
"2011-07-08","AU-ASM","SAV","Arid",606,-22.28,12.59375,488.803145833333,95.5345833333333,48.6041666666667,4.37916666666667,0.256140199364146
"2011-07-09","AU-ASM","SAV","Arid",606,-22.28,11.9941666666667,492.79375,95.4741666666667,43.8333333333333,4.36041666666667,0.243129237370249
"2011-07-10","AU-ASM","SAV","Arid",606,-22.28,11.705,481.5553125,95.2877083333333,39.9791666666667,4.3375,0.262217146569215
"2011-07-11","AU-ASM","SAV","Arid",606,-22.28,11.4695833333333,472.360458333333,95.2902083333333,41.8541666666667,4.33958333333333,0.233696115970598
"2011-07-12","AU-ASM","SAV","Arid",606,-22.28,14.3333333333333,435.273270833333,95.0927083333333,38.1666666666667,4.26875,0.226941596256098
"2011-07-13","AU-ASM","SAV","Arid",606,-22.28,12.48875,393.78075,94.9539583333333,60.7916666666667,4.38125,0.473263419258599
"2011-07-14","AU-ASM","SAV","Arid",606,-22.28,12.3997916666667,486.889479166667,95.0710416666667,70.25,4.42291666666667,0.373741475648748
"2011-07-15","AU-ASM","SAV","Arid",606,-22.28,11.958125,511.061395833333,95.1954166666667,72.3333333333333,4.41875,0.259586872643786
"2011-07-17","AU-ASM","SAV","Arid",606,-22.28,14.8225,519.706791666667,95.035,53.3958333333333,4.33125,0.268269827068066
"2011-07-18","AU-ASM","SAV","Arid",606,-22.28,14.5879166666667,518.891875,95.1120833333333,51.0625,4.26458333333333,0.220279832574387
"2011-07-19","AU-ASM","SAV","Arid",606,-22.28,13.4822916666667,518.068020833333,95.1220833333333,55.2083333333333,4.24375,0.170522751958786
"2011-07-20","AU-ASM","SAV","Arid",606,-22.28,12.5727083333333,499.115625,95.0802083333333,43.8958333333333,4.23333333333333,0.305893360636311
"2011-07-21","AU-ASM","SAV","Arid",606,-22.28,11.6670833333333,490.283583333333,95.0541666666667,34.4375,4.2375,0.247563679808803
"2011-07-22","AU-ASM","SAV","Arid",606,-22.28,12.5645833333333,504.41075,94.9695833333333,42.1666666666667,4.17916666666667,0.166801560664787
"2011-07-23","AU-ASM","SAV","Arid",606,-22.28,12.605625,497.634916666667,94.974375,37.2291666666667,4.15625,0.191385598865078
"2011-07-24","AU-ASM","SAV","Arid",606,-22.28,11.755625,490.746604166667,94.9925,31.1041666666667,4.15625,0.210602073939439
"2011-07-25","AU-ASM","SAV","Arid",606,-22.28,12.1979166666667,485.794625,95.004375,24.75,4.13333333333333,0.225315729008088
"2011-07-26","AU-ASM","SAV","Arid",606,-22.28,14.3389583333333,501.976583333333,95.1035416666667,28.0208333333333,4.06875,0.2202985273284
"2011-07-27","AU-ASM","SAV","Arid",606,-22.28,14.49,505.371166666667,95.1897916666667,28.2708333333333,4.03541666666667,0.224331863058462
"2011-07-28","AU-ASM","SAV","Arid",606,-22.28,15.4208333333333,513.1591875,95.039375,30.3541666666667,3.9875,0.188006540437005
"2011-07-30","AU-ASM","SAV","Arid",606,-22.28,17.6829166666667,517.3764375,94.746875,26.4583333333333,3.91041666666667,0.183394093212129
"2011-07-31","AU-ASM","SAV","Arid",606,-22.28,17.8072916666667,523.5270625,94.8075,25.3333333333333,3.86458333333333,0.186010485285325
"2011-08-01","AU-ASM","SAV","Arid",606,-22.28,18.4335416666667,526.5448125,94.9729166666667,24.4583333333333,3.84375,0.200658309991975
"2011-08-02","AU-ASM","SAV","Arid",606,-22.28,18.19,526.369333333333,95.0020833333333,24.4375,3.82083333333333,0.180368151538058
"2011-08-03","AU-ASM","SAV","Arid",606,-22.28,17.7047916666667,528.528229166667,94.8708333333333,27.25,3.79375,0.18912735995197
"2011-08-06","AU-ASM","SAV","Arid",606,-22.28,16.8472916666667,527.4745,94.7758333333333,42.3541666666667,3.76458333333333,0.159050059721732
"2011-08-07","AU-ASM","SAV","Arid",606,-22.28,17.363125,526.853166666667,94.8422916666667,38.8333333333333,3.74791666666667,0.197345656164935
"2011-08-08","AU-ASM","SAV","Arid",606,-22.28,19.5029166666667,547.632604166667,94.7064583333333,30.6041666666667,3.68541666666667,0.181142488430187
"2011-08-09","AU-ASM","SAV","Arid",606,-22.28,20.0183333333333,552.1953125,94.2766666666667,32.0416666666667,3.65,0.197096572427996
"2011-08-10","AU-ASM","SAV","Arid",606,-22.28,18.2079166666667,544.117958333333,94.5233333333333,26.4375,3.66458333333333,0.264485765215648
"2011-08-11","AU-ASM","SAV","Arid",606,-22.28,14.6229166666667,527.534729166667,94.705625,29.9375,3.6875,0.218293366670674
"2011-08-12","AU-ASM","SAV","Arid",606,-22.28,14.6470833333333,534.655729166667,94.6225,37.125,3.70208333333333,0.153225997512822
"2011-08-13","AU-ASM","SAV","Arid",606,-22.28,16.0520833333333,542.045291666667,94.8525,36.75,3.68333333333333,0.131364637044827
"2011-08-14","AU-ASM","SAV","Arid",606,-22.28,16.9416666666667,548.683916666667,95.06125,34.7708333333333,3.66041666666667,0.215615728478741
"2011-08-15","AU-ASM","SAV","Arid",606,-22.28,17.563125,550.148041666667,94.8389583333333,30.6458333333333,3.64791666666667,0.17551953452205
"2011-08-16","AU-ASM","SAV","Arid",606,-22.28,19.5572916666667,555.190020833333,94.1341666666667,27.3541666666667,3.60416666666667,0.176086864512059
"2011-08-17","AU-ASM","SAV","Arid",606,-22.28,16.7033333333333,549.7369375,94.799375,29.2708333333333,3.59375,0.122172152711986
"2011-08-18","AU-ASM","SAV","Arid",606,-22.28,13.4477083333333,533.2355625,95.2364583333333,29.5833333333333,3.65208333333333,-0.00975129351097981
"2011-08-19","AU-ASM","SAV","Arid",606,-22.28,13.9560416666667,540.33075,95.3154166666667,33.6875,3.65208333333333,0.103913140591864
"2011-08-20","AU-ASM","SAV","Arid",606,-22.28,14.905,553.9895625,95.3697916666667,38.4791666666667,3.62916666666667,-0.0222714853857477
"2011-08-21","AU-ASM","SAV","Arid",606,-22.28,15.4997916666667,559.194895833333,95.4052083333333,37.5,3.61458333333333,-0.0268176752615906
"2011-08-22","AU-ASM","SAV","Arid",606,-22.28,15.2677083333333,552.751270833333,95.4925,33.0208333333333,3.61875,0.161153666766671
"2011-08-23","AU-ASM","SAV","Arid",606,-22.28,16.4970833333333,560.075,95.4064583333333,28.0625,3.59375,0.142787849739949
"2011-08-24","AU-ASM","SAV","Arid",606,-22.28,16.1922916666667,557.784479166667,95.2741666666667,26.7916666666667,3.58541666666667,0.188534638481632
"2011-08-25","AU-ASM","SAV","Arid",606,-22.28,17.8939583333333,570.52275,95.089375,27.6666666666667,3.55,0.135451692255672
"2011-08-26","AU-ASM","SAV","Arid",606,-22.28,19.1483333333333,576.7219375,94.9825,28.0833333333333,3.51875,0.154072767494867
"2011-08-27","AU-ASM","SAV","Arid",606,-22.28,18.3214583333333,566.733395833333,95.0570833333333,22.4791666666667,3.50833333333333,0.179545852598842
"2011-08-28","AU-ASM","SAV","Arid",606,-22.28,18.5635416666667,566.541791666667,95.06,20.7708333333333,3.50833333333333,0.170816291293805
"2011-08-29","AU-ASM","SAV","Arid",606,-22.28,19.0595833333333,566.537770833333,95.0547916666667,19.2916666666667,3.49166666666667,0.166655123243524
"2011-08-30","AU-ASM","SAV","Arid",606,-22.28,19.529375,571.70225,94.9975,20.3958333333333,3.4625,0.160546524684374
"2011-08-31","AU-ASM","SAV","Arid",606,-22.28,18.920625,571.611708333333,94.9660416666667,22.8125,3.45416666666667,0.151833955765258
"2011-09-01","AU-ASM","SAV","Arid",606,-22.28,19.0391666666667,570.472291666667,94.9064583333333,19.2083333333333,3.46041666666667,0.165390763753156
"2011-09-02","AU-ASM","SAV","Arid",606,-22.28,19.2764583333333,574.100020833333,94.82125,19.6875,3.43333333333333,0.132092131637735
"2011-09-03","AU-ASM","SAV","Arid",606,-22.28,20.658125,564.7808125,94.486875,17.6875,3.425,0.149892756484408
